 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
235,0,75,75,75,66.898,82.055,235,0,300
236,0,24,24,24,67.421,79.964,236,0,300
237,0,115,115,115,106.097,74.215,237,0,300
238,0,56,56,56,133.274,41.289,238,0,300
239,0,11,11,11,148.431,28.223,239,0,300
240,0,14,14,14,154.180,16.725,240,0,300
241,0,93,93,93,223.169,41.811,241,0,300
242,0,16,16,16,195.991,43.902,242,0,300
243,0,69,69,69,173.517,49.651,243,0,300
244,0,22,22,22,175.608,47.561,244,0,300
245,0,18,18,18,193.378,39.198,245,0,300
246,0,27,27,27,187.629,65.853,246,0,300
247,0,59,59,59,160.974,49.651,247,0,300
248,0,42,42,42,166.723,57.491,248,0,300
249,0,79,79,79,151.044,43.379,249,0,300
250,0,28,28,28,156.270,45.470,250,0,300
251,0,28,28,28,155.748,59.059,251,0,300
252,0,42,42,42,82.055,16.202,252,0,300
253,0,66,66,66,21.428,35.017,253,0,300
254,0,81,81,81,172.472,48.083,254,0,300
255,0,35,35,35,168.814,49.651,255,0,300
256,0,75,75,75,162.542,50.174,256,0,300
257,0,41,41,41,140.591,43.902,257,0,300
258,0,66,66,66,146.340,45.470,258,0,300
259,0,22,22,22,148.953,56.968,259,0,300
260,0,47,47,47,166.723,41.289,260,0,300
261,0,28,28,28,177.176,49.651,261,0,300
262,0,21,21,21,208.535,44.947,262,0,300
263,0,24,24,24,64.285,6.272,263,0,300
264,0,53,53,53,53.832,6.794,264,0,300
265,0,57,57,57,44.947,5.226,265,0,300
266,0,50,50,50,152.612,61.672,266,0,300
267,0,64,64,64,189.197,50.696,267,0,300
268,0,66,66,66,134.319,62.195,268,0,300
269,0,53,53,53,131.183,68.466,269,0,300
270,0,64,64,64,150.521,56.445,270,0,300
271,0,44,44,44,158.883,49.651,271,0,300
272,0,33,33,33,179.267,45.470,272,0,300
273,0,43,43,43,193.378,43.379,273,0,300
274,0,53,53,53,239.370,61.672,274,0,300
275,0,40,40,40,226.827,76.829,275,0,300
276,0,33,33,33,228.918,75.783,276,0,300
277,0,30,30,30,237.803,68.989,277,0,300
278,0,17,17,17,252.959,66.898,278,0,300
279,0,22,22,22,169.336,44.425,279,0,300
280,0,31,31,31,197.559,71.602,280,0,300
281,0,84,84,84,221.601,88.849,281,0,300
282,0,84,84,84,187.106,33.972,282,0,300
283,0,48,48,48,205.399,50.696,283,0,300
284,0,46,46,46,245.120,104.529,284,0,300
285,0,31,31,31,229.963,102.961,285,0,300
286,0,12,12,12,279.614,3.136,286,0,300
287,0,10,10,10,264.457,14.634,287,0,300
288,0,42,42,42,181.880,51.742,288,0,300
289,0,105,105,105,49.651,45.470,289,0,300
290,0,2,2,2,50.696,45.993,290,0,300
291,0,19,19,19,50.174,48.606,291,0,300
292,0,46,46,46,156.270,50.696,292,0,300
293,0,15,15,15,191.287,49.128,293,0,300
294,0,26,26,26,246.165,30.313,294,0,300
295,0,36,36,36,226.304,81.532,295,0,300
296,0,21,21,21,209.057,74.738,296,0,300
297,0,31,31,31,190.765,83.623,297,0,300
298,0,58,58,58,134.319,41.811,298,0,300
299,0,31,31,31,132.229,42.334,299,0,300
300,0,15,15,15,52.264,8.885,300,0,300
